Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1623432600,0,"2021-06-11 17:30:00",127.18,127.440002,127.160003,127.311798,4466662
1623436200,0,"2021-06-11 18:30:00",127.315002,127.419998,127.059997,127.150001,4443683
1623439800,0,"2021-06-11 19:30:00",127.150001,127.36,127.04,127.352096,5070500
1623677400,0,"2021-06-14 13:30:00",127.819999,129.309997,127.089996,129.144104,21682244
1623681000,0,"2021-06-14 14:30:00",129.145004,129.779998,128.75,129.690002,11723940
1623684600,0,"2021-06-14 15:30:00",129.690002,129.880004,129.350006,129.479995,7148320
1623688200,0,"2021-06-14 16:30:00",129.475692,129.960006,129.262603,129.925003,7559123
1623691800,0,"2021-06-14 17:30:00",129.920104,130.225006,129.809997,130.100097,8073550
1623695400,0,"2021-06-14 18:30:00",130.104995,130.399993,129.740005,130.059997,7904656
1623699000,0,"2021-06-14 19:30:00",130.059997,130.490005,129.794998,130.490005,9923049
1623763800,0,"2021-06-15 13:30:00",130.009994,130.600006,129.389999,129.710006,19241625
1623767400,0,"2021-06-15 14:30:00",129.710006,129.970001,129.460006,129.850006,8030416
1623771000,0,"2021-06-15 15:30:00",129.850006,130.227005,129.574996,130.201705,6359034
1623774600,0,"2021-06-15 16:30:00",130.210006,130.210006,129.679992,129.75,4700152
1623778200,0,"2021-06-15 17:30:00",129.75,129.960006,129.570007,129.675003,4630163
1623781800,0,"2021-06-15 18:30:00",129.669998,129.86,129.509994,129.679992,4501350
1623785400,0,"2021-06-15 19:30:00",129.675003,130,129.529998,129.740005,7228309
1623850200,0,"2021-06-16 13:30:00",130.161499,130.889999,129.654998,130.576995,20509698
1623853800,0,"2021-06-16 14:30:00",130.580001,130.669998,130.279998,130.565002,7436971
1623857400,0,"2021-06-16 15:30:00",130.570007,130.61,129.759994,129.994995,6868158
1623861000,0,"2021-06-16 16:30:00",129.990005,130.479995,129.967498,130.280807,7438310
1623864600,0,"2021-06-16 17:30:00",130.287704,130.520004,128.770004,129.289993,13800956
1623868200,0,"2021-06-16 18:30:00",129.279998,130.389999,128.460998,130.195007,17774321
1623871800,0,"2021-06-16 19:30:00",130.190002,130.479995,130.032699,130.139999,8596587
1623936600,0,"2021-06-17 13:30:00",129.800003,131.768005,129.649993,131.735,19824604
1623940200,0,"2021-06-17 14:30:00",131.740005,132.039993,131.309997,131.999893,15068373
1623943800,0,"2021-06-17 15:30:00",131.994995,132.550003,130.949996,131.11,15179890
1623947400,0,"2021-06-17 16:30:00",131.11,131.910003,130.949996,131.899993,9695703
1623951000,0,"2021-06-17 17:30:00",131.899993,132.130004,131.600006,132.090103,7729238
1623954600,0,"2021-06-17 18:30:00",132.095001,132.255004,131.809997,132.145004,7421650
1623958200,0,"2021-06-17 19:30:00",132.139999,132.210006,131.740005,131.779998,8899937
1624023000,0,"2021-06-18 13:30:00",130.710006,131.4664,130.589996,131.050003,30182191
1624026600,0,"2021-06-18 14:30:00",131.039993,131.289993,130.320007,130.327499,14063398
1624030200,0,"2021-06-18 15:30:00",130.322601,131,130.289993,130.990005,7659202
1624033800,0,"2021-06-18 16:30:00",130.989898,131.220001,130.759994,130.809997,5313935
1624037400,0,"2021-06-18 17:30:00",130.810104,131.149993,130.759994,130.960006,5445632
1624041000,0,"2021-06-18 18:30:00",130.960006,131.029998,130.570007,130.904998,7095366
1624044600,0,"2021-06-18 19:30:00",130.899993,131.149993,130.240005,130.399993,10894014
1624282200,0,"2021-06-21 13:30:00",130.75,130.830001,129.210006,130.759994,19819144
1624285800,0,"2021-06-21 14:30:00",130.759994,131.699996,130.699996,131.61,10923592
1624289400,0,"2021-06-21 15:30:00",131.618392,132.169998,131.410003,132.11,8255540
1624293000,0,"2021-06-21 16:30:00",132.119796,132.190002,131.880004,132.100006,5490176
1624296600,0,"2021-06-21 17:30:00",132.11,132.410003,132.080001,132.199996,6004066
1624300200,0,"2021-06-21 18:30:00",132.199996,132.205001,131.960006,132.080001,6054469
1624303800,0,"2021-06-21 19:30:00",132.079895,132.300003,131.929992,132.289993,7770230
1624368600,0,"2021-06-22 13:30:00",132.130004,132.733993,131.619995,132.119903,16925487
1624372200,0,"2021-06-22 14:30:00",132.115005,132.759994,132.059906,132.615005,7602466
1624375800,0,"2021-06-22 15:30:00",132.615005,132.917297,132.399993,132.917297,5953842
1624379400,0,"2021-06-22 16:30:00",132.914993,133.414993,132.800003,133.320098,8487161
1624383000,0,"2021-06-22 17:30:00",133.330001,133.470001,133.080001,133.335601,5647520
1624386600,0,"2021-06-22 18:30:00",133.330001,133.990005,133.259994,133.929992,8491726
1624390200,0,"2021-06-22 19:30:00",133.940002,134.080001,133.654205,133.979995,9486516
1624455000,0,"2021-06-23 13:30:00",133.589996,134.279907,133.539993,133.961105,17708437
1624458600,0,"2021-06-23 14:30:00",133.960006,133.964996,133.229995,133.479995,9012287
1624462200,0,"2021-06-23 15:30:00",133.470001,133.820007,133.36,133.680099,6263901
1624465800,0,"2021-06-23 16:30:00",133.684997,134.25,133.259994,134.080001,7605120
1624469400,0,"2021-06-23 17:30:00",134.080001,134.089996,133.615005,133.679992,4876372
1624473000,0,"2021-06-23 18:30:00",133.675003,133.988693,133.61,133.975006,4565271
1624476600,0,"2021-06-23 19:30:00",133.979904,133.979904,133.510604,133.699996,5215146
1624541400,0,"2021-06-24 13:30:00",134.464996,134.5,133.950103,134.270004,16269734
1624545000,0,"2021-06-24 14:30:00",134.264999,134.399993,133.729995,133.975006,9306253
1624548600,0,"2021-06-24 15:30:00",133.979995,134.100006,133.830993,133.910003,6511698
1624552200,0,"2021-06-24 16:30:00",133.910003,133.919906,133.160003,133.392501,7516053
1624555800,0,"2021-06-24 17:30:00",133.391998,133.759994,133.350006,133.699905,4994560
1624559400,0,"2021-06-24 18:30:00",133.699996,133.710006,133.035003,133.115005,5923942
1624563000,0,"2021-06-24 19:30:00",133.115005,133.470001,132.929992,133.399993,8009173
1624627800,0,"2021-06-25 13:30:00",133.460006,133.789993,133.085006,133.755004,12473987
1624631400,0,"2021-06-25 14:30:00",133.755996,133.889999,133.391006,133.505004,7083639
1624635000,0,"2021-06-25 15:30:00",133.505004,133.580001,133.240005,133.300003,3671738
1624638600,0,"2021-06-25 16:30:00",133.300003,133.509994,133.279998,133.339996,3069484
1624642200,0,"2021-06-25 17:30:00",133.339996,133.339996,132.960006,133.115005,4712098
1624645800,0,"2021-06-25 18:30:00",133.115005,133.169998,132.899993,132.994995,4936460
1624649400,0,"2021-06-25 19:30:00",133,133.36,132.809997,133.11,7651096
1624887000,0,"2021-06-28 13:30:00",133.690002,135.149902,133.690002,135.010604,19387674
1624890600,0,"2021-06-28 14:30:00",135.020004,135.220001,134.779998,135.035003,8254895
1624894200,0,"2021-06-28 15:30:00",135.039993,135.179992,134.830001,135.11,5356848
1624897800,0,"2021-06-28 16:30:00",135.108703,135.199996,134.720001,134.768493,4112879
1624901400,0,"2021-06-28 17:30:00",134.759994,134.990005,134.669998,134.982192,4118543
1624905000,0,"2021-06-28 18:30:00",134.985,135.244995,134.75,134.828002,7498739
1624908600,0,"2021-06-28 19:30:00",134.824996,134.880004,134.710006,134.75,5867554
1624973400,0,"2021-06-29 13:30:00",134.949996,135.630004,134.350006,135.509994,15786952
1624977000,0,"2021-06-29 14:30:00",135.509994,136.169998,135.449996,136.070007,10281231
1624980600,0,"2021-06-29 15:30:00",136.070007,136.475006,135.929992,136.449905,6911766
1624984200,0,"2021-06-29 16:30:00",136.449996,136.490005,136.11,136.200103,5187565
1624987800,0,"2021-06-29 17:30:00",136.203002,136.479995,136.149993,136.248092,4343961
1624991400,0,"2021-06-29 18:30:00",136.242996,136.479995,136.089996,136.330001,6694393
1624995000,0,"2021-06-29 19:30:00",136.330001,136.449996,136.160003,136.330001,6386531
1625059800,0,"2021-06-30 13:30:00",136.169998,136.979995,135.910003,136.764999,15099630
1625063400,0,"2021-06-30 14:30:00",136.761993,137.190002,136.570007,136.845001,7003481
1625067000,0,"2021-06-30 15:30:00",136.850006,136.958801,136.470001,136.5699,5828274
1625070600,0,"2021-06-30 16:30:00",136.565902,136.86,136.509994,136.837402,4283216
1625074200,0,"2021-06-30 17:30:00",136.835006,137.050003,136.725006,136.949996,4297113
1625077800,0,"2021-06-30 18:30:00",136.940002,137.270004,136.869995,137.229995,5259911
1625081400,0,"2021-06-30 19:30:00",137.235,137.410003,136.850006,136.919998,9937392
1625146200,0,"2021-07-01 13:30:00",136.600006,137.190002,136.269805,136.561096,13825296
1625149800,0,"2021-07-01 14:30:00",136.560104,136.580001,135.759994,136.014999,8541910
1625153400,0,"2021-07-01 15:30:00",136.009994,136.529998,135.970001,136.399993,4810914
1625157000,0,"2021-07-01 16:30:00",136.395004,136.429992,136.029998,136.270095,3848217
1625160600,0,"2021-07-01 17:30:00",136.270004,136.869995,136.25,136.75,5003034
1625164200,0,"2021-07-01 18:30:00",136.755004,137.070007,136.740005,136.942596,5028121
1625167800,0,"2021-07-01 19:30:00",136.949996,137.330001,136.949996,137.270004,5952561
1625232600,0,"2021-07-02 13:30:00",137.899993,139.130004,137.809997,138.839294,21367207
1625236200,0,"2021-07-02 14:30:00",138.837493,138.910003,138.389999,138.699996,9591791
1625239800,0,"2021-07-02 15:30:00",138.695007,139.420104,138.679992,139.311401,7979995
1625243400,0,"2021-07-02 16:30:00",139.311798,139.669998,139.160003,139.425003,7416308
1625247000,0,"2021-07-02 17:30:00",139.419998,139.809997,139.389999,139.742294,5625084
1625250600,0,"2021-07-02 18:30:00",139.740005,139.759994,139.369995,139.675003,8416353
1625254200,0,"2021-07-02 19:30:00",139.669998,140,139.630004,139.960006,10901957
1625578200,0,"2021-07-06 13:30:00",140.699996,143.149993,140.380004,142.895004,34069899
1625581800,0,"2021-07-06 14:30:00",142.889999,142.910003,141.339996,141.804992,15822791
1625585400,0,"2021-07-06 15:30:00",141.804992,141.990005,140.119995,140.569,13518388
1625589000,0,"2021-07-06 16:30:00",140.559997,141.679992,140.389999,141.615005,10083502
1625592600,0,"2021-07-06 17:30:00",141.61,142.039993,141.220001,141.762298,9475529
1625596200,0,"2021-07-06 18:30:00",141.764999,142.199996,141.5,142.11,8408559
1625599800,0,"2021-07-06 19:30:00",142.100006,142.149993,141.781906,142.020004,7884456
1625664600,0,"2021-07-07 13:30:00",143.535003,144.5,142.75,143.785003,34368841
1625668200,0,"2021-07-07 14:30:00",143.779998,143.899993,142.839996,143.449996,13834091
1625671800,0,"2021-07-07 15:30:00",143.440002,144.259994,143.125,143.854995,9431477
1625675400,0,"2021-07-07 16:30:00",143.86,144.199996,143.559997,144.190002,6690724
1625679000,0,"2021-07-07 17:30:00",144.190002,144.889999,143.979995,144.660003,11933345
1625682600,0,"2021-07-07 18:30:00",144.649993,144.660003,144.080001,144.330596,10355522
1625686200,0,"2021-07-07 19:30:00",144.3311,144.679992,144.294998,144.589996,8246705
1625751000,0,"2021-07-08 13:30:00",141.580001,143.130004,140.675003,142.085006,37757222
1625754600,0,"2021-07-08 14:30:00",142.085006,142.350006,141.490005,142.190002,12558642
1625758200,0,"2021-07-08 15:30:00",142.190002,142.729995,141.839996,142.665603,8344791
1625761800,0,"2021-07-08 16:30:00",142.668395,143.720001,142.652999,143.533004,11072911
1625765400,0,"2021-07-08 17:30:00",143.538497,144.059997,143.199996,143.320007,9111498
1625769000,0,"2021-07-08 18:30:00",143.320007,143.529998,142.636993,143,10735820
1625772600,0,"2021-07-08 19:30:00",142.994995,143.320007,142.449996,143.320007,8460663
1625837400,0,"2021-07-09 13:30:00",142.75,144.589996,142.710006,144.294998,22943490
1625841000,0,"2021-07-09 14:30:00",144.294998,145.440002,144.100006,145.279998,19831700
1625844600,0,"2021-07-09 15:30:00",145.270004,145.550003,144.929992,145.473007,13128927
1625848200,0,"2021-07-09 16:30:00",145.475006,145.649993,145.100006,145.229995,9004851
1625851800,0,"2021-07-09 17:30:00",145.230102,145.350006,144.800003,144.880004,7485485
1625855400,0,"2021-07-09 18:30:00",144.889999,145.247192,144.839996,144.86,8547530
1625859000,0,"2021-07-09 19:30:00",144.86,145.289993,144.839996,145.100006,10448110
1626096600,0,"2021-07-12 13:30:00",146.210006,146.320007,144,144.615005,28048808
1626100200,0,"2021-07-12 14:30:00",144.619995,145.25,144.429992,144.75,11029806
1626103800,0,"2021-07-12 15:30:00",144.759994,145.074996,144.574996,144.835006,5621634
1626107400,0,"2021-07-12 16:30:00",144.830001,144.869995,144.5,144.576995,4380059
1626111000,0,"2021-07-12 17:30:00",144.5708,144.679992,144.160003,144.660003,6374285
1626114600,0,"2021-07-12 18:30:00",144.654998,144.800003,144.510101,144.619995,5292821
1626118200,0,"2021-07-12 19:30:00",144.630004,144.660003,144.419998,144.5,6850789
1626183000,0,"2021-07-13 13:30:00",144.179992,146.929992,144.160003,146.705001,28744671
1626186600,0,"2021-07-13 14:30:00",146.705001,147.289993,146.369995,147.229995,13800274
1626190200,0,"2021-07-13 15:30:00",147.235,147.460006,147.009994,147.161193,8827590
1626193800,0,"2021-07-13 16:30:00",147.164993,147.399993,146.220001,146.444503,9161071
1626197400,0,"2021-07-13 17:30:00",146.449996,146.460006,144.619995,145.880004,15371604
1626201000,0,"2021-07-13 18:30:00",145.889999,146.080001,145.5,145.779998,10381255
1626204600,0,"2021-07-13 19:30:00",145.7863,145.979995,145.340103,145.679992,8476298
1626269400,0,"2021-07-14 13:30:00",148,148.960006,147.800003,148.309997,37067406
1626273000,0,"2021-07-14 14:30:00",148.320007,149.449996,148.169998,148.695007,20416513
1626276600,0,"2021-07-14 15:30:00",148.770202,149.089996,147.929992,148.904998,16437705
1626280200,0,"2021-07-14 16:30:00",148.907501,149.208297,148.600006,148.735,9461873
1626283800,0,"2021-07-14 17:30:00",148.729995,149.410003,148.669998,149.25,8367093
1626287400,0,"2021-07-14 18:30:00",149.25,149.559997,148.960006,149.400695,11700411
1626291000,0,"2021-07-14 19:30:00",149.406997,149.570007,148.820007,149.210006,13197635
1626355800,0,"2021-07-15 13:30:00",149.240005,150,148.229995,148.75,30894036
1626359400,0,"2021-07-15 14:30:00",148.759994,149.259994,147.794998,148.600006,17401389
1626363000,0,"2021-07-15 15:30:00",148.600006,148.880004,147.429992,148,12541871
1626366600,0,"2021-07-15 16:30:00",147.990005,148.240005,147.639999,147.899993,7985509
1626370200,0,"2021-07-15 17:30:00",147.901901,148.009994,147.089996,147.7957,10393704
1626373800,0,"2021-07-15 18:30:00",147.789993,148.220001,147.320007,148.089996,8906710
1626377400,0,"2021-07-15 19:30:00",148.099899,148.529998,148.059997,148.479995,9579289
1626442200,0,"2021-07-16 13:30:00",149.169998,149.759994,148.199996,148.274993,23947370
1626445800,0,"2021-07-16 14:30:00",148.270004,148.910003,147.460006,147.520004,12102622
1626449400,0,"2021-07-16 15:30:00",147.520004,147.876907,147.059997,147.509994,11478719
1626453000,0,"2021-07-16 16:30:00",147.501007,148.179992,147.339996,147.865005,8177122
1626456600,0,"2021-07-16 17:30:00",147.865005,147.919998,147.279998,147.279998,5719596
1626460200,0,"2021-07-16 18:30:00",147.289199,147.429992,145.880004,146.1501,13462437
1626463800,0,"2021-07-16 19:30:00",146.160003,146.520004,145.960006,146.389999,9931304
1626701400,0,"2021-07-19 13:30:00",143.75,144.070007,141.669998,142.399993,37920487
1626705000,0,"2021-07-19 14:30:00",142.404998,143.589996,141.960006,143.199905,15151479
1626708600,0,"2021-07-19 15:30:00",143.199996,143.949996,142.800003,142.907592,12188486
1626712200,0,"2021-07-19 16:30:00",142.899993,143.050003,141.729995,141.789993,11006073
1626715800,0,"2021-07-19 17:30:00",141.779998,142.550003,141.699996,142.529998,9473277
1626719400,0,"2021-07-19 18:30:00",142.529998,142.580001,141.86,141.865005,9958685
1626723000,0,"2021-07-19 19:30:00",141.869995,142.559997,141.759994,142.529998,11154880
1626787800,0,"2021-07-20 13:30:00",143.460006,144.888595,142.990005,144.520004,24056161
1626791400,0,"2021-07-20 14:30:00",144.524993,145.25,144.350006,145.061798,10847159
1626795000,0,"2021-07-20 15:30:00",145.065002,145.964996,145.009994,145.940002,8090942
1626798600,0,"2021-07-20 16:30:00",145.949996,146.889999,145.949996,146.880004,10954631
1626802200,0,"2021-07-20 17:30:00",146.880004,147.0997,146.539993,146.939895,8972984
1626805800,0,"2021-07-20 18:30:00",146.929992,146.990005,146.199996,146.960006,8920631
1626809400,0,"2021-07-20 19:30:00",146.960006,147.005004,146.100006,146.139999,10093901
1626874200,0,"2021-07-21 13:30:00",145.529998,146.130004,144.630004,145.440002,20608305
1626877800,0,"2021-07-21 14:30:00",145.449996,146.0475,145.25,145.762893,9911577
1626881400,0,"2021-07-21 15:30:00",145.769897,145.800003,145.020004,145.315002,7592645
1626885000,0,"2021-07-21 16:30:00",145.315002,145.429992,144.839996,145.115005,5951365
1626888600,0,"2021-07-21 17:30:00",145.115005,145.350006,144.990005,145.139999,4872435
1626892200,0,"2021-07-21 18:30:00",145.140701,145.529998,145.020004,145.2798,6507390
1626895800,0,"2021-07-21 19:30:00",145.270004,145.399993,144.820007,145.389999,8559630
1626960600,0,"2021-07-22 13:30:00",146.25,147.550003,145.809997,147.464996,26397219
1626964200,0,"2021-07-22 14:30:00",147.470001,148.195007,147.160003,147.360107,13817655
1626967800,0,"2021-07-22 15:30:00",147.371398,147.600006,146.660003,147.039993,8238674
1626971400,0,"2021-07-22 16:30:00",147.029998,147.639999,146.850006,147.570007,5740754
1626975000,0,"2021-07-22 17:30:00",147.559997,147.669998,147.100006,147.300003,5311049
1626978600,0,"2021-07-22 18:30:00",147.300003,147.365005,146.869995,146.970001,5279036
1626982200,0,"2021-07-22 19:30:00",146.970001,146.979995,146.479995,146.800003,6124655
1627047000,0,"2021-07-23 13:30:00",147.550003,148.080001,147,148.024993,26313530
1627050600,0,"2021-07-23 14:30:00",148.029998,148.25,147.729995,148.140106,9028856
1627054200,0,"2021-07-23 15:30:00",148.145004,148.270004,147.850006,148.095001,6295650
1627057800,0,"2021-07-23 16:30:00",148.100006,148.639999,148.020004,148.490005,6040611
1627061400,0,"2021-07-23 17:30:00",148.489898,148.717697,148.145004,148.600097,6163261
1627065000,0,"2021-07-23 18:30:00",148.61,148.675003,148.190002,148.380004,5933334
1627068600,0,"2021-07-23 19:30:00",148.380004,148.630004,148.331893,148.570007,6618999
1627306200,0,"2021-07-26 13:30:00",148.270004,149.830001,147.779998,149.149902,25745150
1627309800,0,"2021-07-26 14:30:00",149.130004,149.61,149.125,149.513198,8336332
1627313400,0,"2021-07-26 15:30:00",149.509994,149.809997,149.350006,149.387405,6444473
1627317000,0,"2021-07-26 16:30:00",149.384994,149.509994,149.039993,149.399993,5469293
1627320600,0,"2021-07-26 17:30:00",149.404998,149.449996,149.042098,149.25,4461608
1627324200,0,"2021-07-26 18:30:00",149.259994,149.5,149.223007,149.449996,5504228
1627327800,0,"2021-07-26 19:30:00",149.445007,149.470001,148.771697,148.990005,7181818
1627392600,0,"2021-07-27 13:30:00",149.119995,149.210006,146.880004,147.380004,21818009
1627396200,0,"2021-07-27 14:30:00",147.369995,147.660003,146.559997,146.865005,13217543
1627399800,0,"2021-07-27 15:30:00",146.868392,146.869995,145.550003,146.389999,12797370
1627403400,0,"2021-07-27 16:30:00",146.380004,146.470001,145.718902,145.945007,8389728
1627407000,0,"2021-07-27 17:30:00",145.925003,146.679992,145.86,146.664993,7438855
1627410600,0,"2021-07-27 18:30:00",146.664993,147.320007,146.440002,146.615005,11257092
1627414200,0,"2021-07-27 19:30:00",146.61,146.889999,146.279998,146.779998,9585839
1627479000,0,"2021-07-28 13:30:00",144.36,146.970001,142.550003,146.369995,40574513
1627482600,0,"2021-07-28 14:30:00",146.379898,146.779907,145.320205,145.339996,13208398
1627486200,0,"2021-07-28 15:30:00",145.330093,145.521102,144.419998,145.320007,19125021
1627489800,0,"2021-07-28 16:30:00",145.330001,145.440002,143.929992,144.240097,8310206
1627493400,0,"2021-07-28 17:30:00",144.244995,145.300003,143.880004,145,11472230
1627497000,0,"2021-07-28 18:30:00",145,145.509902,144.420104,145.386703,9978357
1627500600,0,"2021-07-28 19:30:00",145.380004,145.490005,144.949996,144.979995,6858982
1627565400,0,"2021-07-29 13:30:00",144.929992,146.550003,144.720001,145.839996,17802913
1627569000,0,"2021-07-29 14:30:00",145.850006,146.240005,145.529998,145.634994,8534092
1627572600,0,"2021-07-29 15:30:00",145.639999,146.070007,145.520004,145.869995,5767774
1627576200,0,"2021-07-29 16:30:00",145.880004,146.169998,145.710006,145.949996,4090838
1627579800,0,"2021-07-29 17:30:00",145.957504,146.009994,145.679992,145.921798,3960870
1627583400,0,"2021-07-29 18:30:00",145.925003,145.960006,145.645004,145.669998,4217070
1627587000,0,"2021-07-29 19:30:00",145.679992,145.759994,145.550003,145.619995,4958332
1627651800,0,"2021-07-30 13:30:00",144.380004,145.330001,144.149993,144.75,18283888
1627655400,0,"2021-07-30 14:30:00",144.75,145.080001,144.550003,145.035003,9163892
1627659000,0,"2021-07-30 15:30:00",145.029998,145.320007,144.830001,145.238601,5486126
1627662600,0,"2021-07-30 16:30:00",145.240005,145.75,145.139999,145.660003,5041442
1627666200,0,"2021-07-30 17:30:00",145.660003,146.289993,145.654998,146.184997,6120490
1627669800,0,"2021-07-30 18:30:00",146.184997,146.330001,145.809997,145.934997,7010273
1627673400,0,"2021-07-30 19:30:00",145.945007,146.160003,145.774993,145.850006,7218012
1627911000,0,"2021-08-02 13:30:00",146.36,146.949996,145.270004,145.910003,18637078
1627914600,0,"2021-08-02 14:30:00",145.910003,146.549896,145.410003,146.529998,8769238
1627918200,0,"2021-08-02 15:30:00",146.538192,146.550003,145.558898,145.630004,6754532
1627921800,0,"2021-08-02 16:30:00",145.630004,146.215393,145.561904,146.044998,6731363
1627925400,0,"2021-08-02 17:30:00",146.049697,146.179992,145.740005,145.970001,4299460
1627929000,0,"2021-08-02 18:30:00",145.970001,146.050003,145.61,145.615005,4772782
1627932600,0,"2021-08-02 19:30:00",145.61,145.759994,145.369995,145.520004,5690237
1627997400,0,"2021-08-03 13:30:00",145.809997,146.520004,145.240005,146.11,16480501
1628001000,0,"2021-08-03 14:30:00",146.11,146.149993,145.339904,145.809906,7423169
1628004600,0,"2021-08-03 15:30:00",145.800003,147.429992,145.759994,147.070098,11263820
1628008200,0,"2021-08-03 16:30:00",147.074005,148.044998,147.070098,147.880004,7821858
1628011800,0,"2021-08-03 17:30:00",147.875,148.028701,147.570007,147.574996,4746751
1628015400,0,"2021-08-03 18:30:00",147.585006,147.639892,147.130004,147.589996,6145846
1628019000,0,"2021-08-03 19:30:00",147.580093,147.740005,147.139999,147.340194,5840989
1628083800,0,"2021-08-04 13:30:00",147.270004,147.789993,146.690002,147.080001,18006778
1628087400,0,"2021-08-04 14:30:00",147.070007,147.289993,146.279998,146.395004,9046594
1628091000,0,"2021-08-04 15:30:00",146.399993,147.309997,146.369995,147.195007,5974667
1628094600,0,"2021-08-04 16:30:00",147.199996,147.520004,146.970001,147.264999,4176702
1628098200,0,"2021-08-04 17:30:00",147.270004,147.300003,146.970001,147.100006,3661026
1628101800,0,"2021-08-04 18:30:00",147.104995,147.199996,146.660003,147.013,4630117
1628105400,0,"2021-08-04 19:30:00",147.020004,147.330001,146.910003,146.940002,4352109
1628170200,0,"2021-08-05 13:30:00",146.979995,147.429992,146.169998,147.36,14720047
1628173800,0,"2021-08-05 14:30:00",147.362396,147.839996,147.160202,147.470092,6566989
1628177400,0,"2021-08-05 15:30:00",147.479995,147.630004,147.240005,147.285003,4429921
1628181000,0,"2021-08-05 16:30:00",147.291,147.399993,147.11,147.2276,3106852
1628184600,0,"2021-08-05 17:30:00",147.229995,147.460006,147.149993,147.225006,4317214
1628188200,0,"2021-08-05 18:30:00",147.220001,147.259994,146.829895,146.850006,4755056
1628191800,0,"2021-08-05 19:30:00",146.840301,147.11,146.729995,147.059997,4915079
1628256600,0,"2021-08-06 13:30:00",146.350006,146.975006,145.899993,146.875,13787940
1628260200,0,"2021-08-06 14:30:00",146.880004,147.11,146.014999,146.240005,8207406
1628263800,0,"2021-08-06 15:30:00",146.240097,146.330001,145.970001,146.235,4704875
1628267400,0,"2021-08-06 16:30:00",146.229995,146.279998,145.86,145.895004,4492197
1628271000,0,"2021-08-06 17:30:00",145.899902,145.970001,145.720001,145.925003,3622214
1628274600,0,"2021-08-06 18:30:00",145.919998,145.990005,145.630004,145.990005,4561978
1628278200,0,"2021-08-06 19:30:00",145.990005,146.160003,145.830001,146.139999,6095957
1628515800,0,"2021-08-09 13:30:00",146.199996,146.699996,145.520004,146.436798,14795104
1628519400,0,"2021-08-09 14:30:00",146.434997,146.589904,145.789993,146.089996,7129196
1628523000,0,"2021-08-09 15:30:00",146.100006,146.149993,145.820007,145.844894,3917376
1628526600,0,"2021-08-09 16:30:00",145.845001,145.970001,145.785003,145.901702,2983071
1628530200,0,"2021-08-09 17:30:00",145.909194,146.089996,145.789993,146.085006,4547352
1628533800,0,"2021-08-09 18:30:00",146.089904,146.137496,145.929992,146.020996,3848276
1628537400,0,"2021-08-09 19:30:00",146.020004,146.179992,145.869995,146.089996,4224780
1628602200,0,"2021-08-10 13:30:00",146.440002,147.679901,146.2014,146.919998,23963133
1628605800,0,"2021-08-10 14:30:00",146.912994,146.919998,145.395004,145.630004,11834804
1628609400,0,"2021-08-10 15:30:00",145.619995,146.005706,145.460006,145.874603,5858166
1628613000,0,"2021-08-10 16:30:00",145.875,145.889999,145.494995,145.544998,3506540
1628616600,0,"2021-08-10 17:30:00",145.544998,145.710006,145.300003,145.520004,4028265
1628620200,0,"2021-08-10 18:30:00",145.529998,145.729995,145.5,145.666107,4704975
1628623800,0,"2021-08-10 19:30:00",145.669998,145.720001,145.300003,145.61,5469637
1628688600,0,"2021-08-11 13:30:00",146.050003,146.710006,145.615005,145.809997,13707432
1628692200,0,"2021-08-11 14:30:00",145.820007,146.009994,145.529998,145.990005,7805165
1628695800,0,"2021-08-11 15:30:00",145.990005,146.36,145.704605,146.252593,6016149
1628699400,0,"2021-08-11 16:30:00",146.255004,146.589996,146.190002,146.348205,5509692
1628703000,0,"2021-08-11 17:30:00",146.345001,146.369995,145.800003,145.934997,4053623
1628706600,0,"2021-08-11 18:30:00",145.934997,146.089996,145.869995,145.925003,3715584
1628710200,0,"2021-08-11 19:30:00",145.919998,146,145.779907,145.910003,4329832
1628775000,0,"2021-08-12 13:30:00",146.190002,147.570007,145.840103,147.535003,19965361
1628778600,0,"2021-08-12 14:30:00",147.544998,148.490005,147.479995,148.369995,12167040
1628782200,0,"2021-08-12 15:30:00",148.360107,148.529998,147.699996,148.169998,7637384
1628785800,0,"2021-08-12 16:30:00",148.175003,148.440002,148.065002,148.239898,5651017
1628789400,0,"2021-08-12 17:30:00",148.240005,148.690002,148.199996,148.669799,5799977
1628793000,0,"2021-08-12 18:30:00",148.664993,148.86,148.619995,148.714996,6839904
1628796600,0,"2021-08-12 19:30:00",148.710006,149.050003,148.570007,148.884994,7942134
1628861400,0,"2021-08-13 13:30:00",148.970001,149.444396,148.330001,149.100006,25674703
1628865000,0,"2021-08-13 14:30:00",149.100006,149.229995,148.449996,148.619995,7278075
1628868600,0,"2021-08-13 15:30:00",148.610992,148.639999,148.320098,148.494995,4726434
1628872200,0,"2021-08-13 16:30:00",148.5,149.050003,148.270004,148.951293,4306061
1628875800,0,"2021-08-13 17:30:00",148.950103,149.095001,148.779998,149.016799,3688849
1628879400,0,"2021-08-13 18:30:00",149.017395,149.119995,148.744995,148.960006,4653139
1628883000,0,"2021-08-13 19:30:00",148.960006,149.119995,148.913696,149.100006,5143090
1629120600,0,"2021-08-16 13:30:00",148.740005,150.580001,146.660003,146.809997,33038478
1629124200,0,"2021-08-16 14:30:00",146.791198,147.740005,146.470001,147.714996,11857299
