Date,Open,High,Low,Close,Adjusted_close,Volume
2022-09-30,141.28,143.1,138,138.2,137.2042,124925300
2022-10-03,138.21,143.07,137.69,142.45,141.4236,114311700
2022-10-04,145.03,146.22,144.26,146.1,145.0473,87830100
2022-10-05,144.07,147.38,143.01,146.4,145.3451,79471000
2022-10-06,145.81,147.54,145.22,145.43,144.3821,68402200
2022-10-07,142.54,143.1,139.45,140.09,139.0806,85925600
2022-10-10,140.42,141.89,138.57,140.42,139.4082,74899000
2022-10-11,139.9,141.35,138.22,138.98,137.9786,77033700
2022-10-12,139.13,140.36,138.16,138.34,137.3432,70433700
2022-10-13,134.99,143.59,134.37,142.99,141.9597,113224000
2022-10-14,144.31,144.52,138.19,138.38,137.3829,88598000
2022-10-17,141.07,142.9,140.27,142.41,141.3839,85250900
2022-10-18,145.49,146.7,140.61,143.75,142.7142,99136600
2022-10-19,141.69,144.95,141.5,143.86,142.8234,61758300
2022-10-20,143.02,145.89,142.65,143.39,142.3568,64522000
2022-10-21,142.87,147.85,142.65,147.27,146.2089,86548600
2022-10-24,147.19,150.23,146,149.45,148.3732,75981900
2022-10-25,150.09,152.49,149.36,152.34,151.2423,74732300
2022-10-26,150.96,151.99,148.04,149.35,148.2739,88194300
2022-10-27,148.07,149.05,144.13,144.8,143.7567,109180200
2022-10-28,148.2,157.5,147.82,155.74,154.6178,164762400
2022-10-31,153.16,154.24,151.92,153.34,152.2351,97943200
2022-11-01,155.08,155.45,149.13,150.65,149.5645,80379300
2022-11-02,148.95,152.17,145,145.03,143.985,93604600
2022-11-03,142.06,142.8,138.75,138.88,137.8793,97918500
2022-11-04,142.09,142.67,134.38,138.38,137.6108,140814800
2022-11-07,137.11,139.15,135.67,138.92,138.1478,83374600
2022-11-08,140.41,141.43,137.49,139.5,138.7246,89908500
2022-11-09,138.5,138.55,134.59,134.87,134.1203,74917800
2022-11-10,141.24,146.87,139.5,146.87,146.0536,118854000
2022-11-11,145.82,150.01,144.37,149.7,148.8679,93979700
2022-11-14,148.97,150.28,147.43,148.28,147.4558,73374100
2022-11-15,152.22,153.59,148.56,150.04,149.206,89868300
2022-11-16,149.13,149.87,147.29,148.79,147.963,64218300
2022-11-17,146.43,151.48,146.15,150.72,149.8822,80389400
2022-11-18,152.31,152.7,149.97,151.29,150.4491,74829600
2022-11-21,150.16,150.37,147.72,148.01,147.1873,58724100
2022-11-22,148.13,150.42,146.93,150.18,149.3452,51804100
2022-11-23,149.45,151.83,149.34,151.07,150.2303,58301400
2022-11-25,148.31,148.88,147.12,148.11,147.2867,35195900
2022-11-28,145.14,146.64,143.38,144.22,143.4184,69246000
2022-11-29,144.29,144.81,140.35,141.17,140.3853,83763800
2022-11-30,141.4,148.72,140.55,148.03,147.2072,111380900
2022-12-01,148.21,149.13,146.61,148.31,147.4856,71250400
2022-12-02,145.96,148,145.65,147.81,146.9884,65447400
2022-12-05,147.77,150.92,145.77,146.63,145.815,68826400
2022-12-06,147.07,147.3,141.92,142.91,142.1156,64727200
2022-12-07,142.19,143.37,140,140.94,140.1566,69721100
2022-12-08,142.36,143.52,141.1,142.65,141.8571,62128300
2022-12-09,142.34,145.57,140.9,142.16,141.3698,76097000
2022-12-12,142.7,144.5,141.06,144.49,143.6869,70462700
2022-12-13,149.5,149.97,144.24,145.47,144.6614,93886200
2022-12-14,145.35,146.66,141.16,143.21,142.414,82291200
2022-12-15,141.11,141.8,136.03,136.5,135.7413,98931900
2022-12-16,136.69,137.65,133.73,134.51,133.7623,160156900
2022-12-19,135.11,135.2,131.32,132.37,131.6342,79592600
2022-12-20,131.39,133.25,129.89,132.3,131.5646,77432800
2022-12-21,132.98,136.81,132.75,135.45,134.6971,85928000
2022-12-22,134.35,134.56,130.3,132.23,131.495,77852100
2022-12-23,130.92,132.42,129.64,131.86,131.1271,63814900
2022-12-27,131.38,131.41,128.72,130.03,129.3072,69007800
2022-12-28,129.67,131.03,125.87,126.04,125.3394,85438400
2022-12-29,127.99,130.48,127.73,129.61,128.8896,75703700
2022-12-30,128.41,129.95,127.43,129.93,129.2078,77034200
2023-01-03,130.28,130.9,124.17,125.07,124.3748,112117500
2023-01-04,126.89,128.66,125.08,126.36,125.6576,89113600
2023-01-05,127.13,127.77,124.76,125.02,124.3251,80962700
2023-01-06,126.01,130.29,124.89,129.62,128.8995,87754700
2023-01-09,130.47,133.41,129.89,130.15,129.4266,70790800
2023-01-10,130.26,131.26,128.12,130.73,130.0033,63896200
2023-01-11,131.25,133.51,130.46,133.49,132.748,69458900
2023-01-12,133.88,134.26,131.44,133.41,132.6684,71379600
2023-01-13,132.03,134.92,131.66,134.76,134.0109,57809700
2023-01-17,134.83,137.29,134.13,135.94,135.1844,63646600
2023-01-18,136.82,138.61,135.03,135.21,134.4584,69672800
2023-01-19,134.08,136.25,133.77,135.27,134.5181,58280400
2023-01-20,135.28,138.02,134.22,137.87,137.1037,80223600
2023-01-23,138.12,143.32,137.9,141.11,140.3256,81760300
2023-01-24,140.31,143.16,140.3,142.53,141.7378,66435100
2023-01-25,140.89,142.43,138.81,141.86,141.0715,65799300
2023-01-26,143.17,144.25,141.9,143.96,143.1598,54105100
2023-01-27,143.16,147.23,143.08,145.93,145.1189,70555800
2023-01-30,144.96,145.55,142.85,143,142.2051,64015300
2023-01-31,142.7,144.34,142.28,144.29,143.488,65874500
2023-02-01,143.97,146.61,141.32,145.43,144.6216,77663600
2023-02-02,148.9,151.18,148.17,150.82,149.9817,118339000
2023-02-03,148.03,157.38,147.83,154.5,153.6412,154357300
2023-02-06,152.57,153.1,150.78,151.73,150.8866,69858300
2023-02-07,150.64,155.23,150.64,154.65,153.7904,83322600
2023-02-08,153.88,154.58,151.17,151.92,151.0756,64120100
2023-02-09,153.78,154.33,150.42,150.87,150.0314,56007100
2023-02-10,149.46,151.34,149.22,151.01,150.3999,57450700
2023-02-13,150.95,154.26,150.92,153.85,153.2284,62199000
2023-02-14,152.12,153.77,150.86,153.2,152.5811,61707600
2023-02-15,153.11,155.5,152.88,155.33,154.7025,65573800
2023-02-16,153.51,156.33,153.35,153.71,153.089,68167900
2023-02-17,152.35,153,150.85,152.55,151.9337,59144100
2023-02-21,150.2,151.3,148.41,148.48,147.8801,58867200
2023-02-22,148.87,149.95,147.16,148.91,148.3084,51011300
2023-02-23,150.09,150.34,147.24,149.4,148.7964,48394200
2023-02-24,147.11,147.19,145.72,146.71,146.1173,55469600
2023-02-27,147.71,149.17,147.45,147.92,147.3224,44998500
2023-02-28,147.05,149.08,146.83,147.41,146.8144,50547000
2023-03-01,146.83,147.23,145.01,145.31,144.7229,55479000
2023-03-02,144.38,146.71,143.9,145.91,145.3205,52238100
2023-03-03,148.04,151.11,147.33,151.03,150.4198,70732300
2023-03-06,153.79,156.3,153.46,153.83,153.2085,87558000
2023-03-07,153.7,154.03,151.13,151.6,150.9875,56182000
2023-03-08,152.81,153.47,151.83,152.87,152.2524,47204800
2023-03-09,153.56,154.54,150.23,150.59,149.9816,53833600
2023-03-10,150.21,150.94,147.61,148.5,147.9,68572400
2023-03-13,147.81,153.14,147.7,150.47,149.8621,84457100
2023-03-14,151.28,153.4,150.1,152.59,151.9735,73695900
2023-03-15,151.19,153.25,149.92,152.99,152.3719,77167900
2023-03-16,152.16,156.46,151.64,155.85,155.2204,76161100
2023-03-17,156.08,156.74,154.28,155,154.3738,98944600
2023-03-20,155.07,157.82,154.15,157.4,156.7641,73641400
2023-03-21,157.32,159.4,156.54,159.28,158.6365,73938300
2023-03-22,159.3,162.14,157.81,157.83,157.1924,75701800
2023-03-23,158.83,161.55,157.68,158.93,158.2879,67622100
2023-03-24,158.86,160.34,157.85,160.25,159.6026,59196500
2023-03-27,159.94,160.77,157.87,158.28,157.6405,52390300
2023-03-28,157.97,158.49,155.98,157.65,157.0131,45992200
2023-03-29,159.37,161.05,159.35,160.77,160.1205,51305700
2023-03-30,161.53,162.47,161.27,162.36,161.704,49501700
2023-03-31,162.44,165,161.91,164.9,164.2338,68749800
2023-04-03,164.27,166.29,164.22,166.17,165.4987,56976200
2023-04-04,166.6,166.84,165.11,165.63,164.9608,46278300
2023-04-05,164.74,165.05,161.8,163.76,163.0984,51511700
2023-04-06,162.43,164.96,162,164.66,163.9948,45390100
2023-04-10,161.42,162.03,160.08,162.03,161.3754,47716900
2023-04-11,162.35,162.36,160.51,160.8,160.1504,47644200
2023-04-12,161.22,162.06,159.78,160.1,159.4532,50133100
2023-04-13,161.63,165.8,161.42,165.56,164.8911,68445600
2023-04-14,164.59,166.32,163.82,165.21,164.5425,49386500
2023-04-17,165.09,165.39,164.03,165.23,164.5625,41516200
2023-04-18,166.1,167.41,165.65,166.47,165.7974,49923000
2023-04-19,165.8,168.16,165.54,167.63,166.9528,47720200
2023-04-20,166.09,167.87,165.56,166.65,165.9767,52456400
2023-04-21,165.05,166.45,164.49,165.02,164.3533,58337300
2023-04-24,165,165.6,163.89,165.33,164.662,41949600
2023-04-25,165.19,166.31,163.73,163.77,163.1084,48714100
2023-04-26,163.06,165.28,162.8,163.76,163.0984,45498800
2023-04-27,165.19,168.56,165.19,168.41,167.7296,64902300
2023-04-28,168.49,169.85,167.88,169.68,168.9945,55209200
2023-05-01,169.28,170.45,168.64,169.59,168.9048,52472900
2023-05-02,170.09,170.35,167.54,168.54,167.8591,48425700
2023-05-03,169.5,170.92,167.16,167.45,166.7735,65136000
2023-05-04,164.89,167.04,164.31,165.79,165.1202,81235400
2023-05-05,170.98,174.3,170.76,173.57,172.8688,113316400
2023-05-08,172.48,173.85,172.11,173.5,172.799,55962800
2023-05-09,173.05,173.54,171.6,171.77,171.076,45326900
2023-05-10,173.02,174.03,171.9,173.56,172.8588,53724500
2023-05-11,173.85,174.59,172.17,173.75,173.048,49514700
2023-05-12,173.62,174.06,171,172.57,172.1105,45497800
2023-05-15,173.16,173.21,171.47,172.07,171.6119,37266700
2023-05-16,171.99,173.14,171.8,172.07,171.6119,42110300
2023-05-17,171.71,172.93,170.42,172.69,172.2302,57951600
2023-05-18,173,175.24,172.58,175.05,174.5839,65496700
2023-05-19,176.39,176.39,174.94,175.16,174.6936,55772400
2023-05-22,173.98,174.71,173.45,174.2,173.7362,43570900
2023-05-23,173.13,173.38,171.28,171.56,171.1032,50747300
2023-05-24,171.09,172.42,170.52,171.84,171.3825,45143500
2023-05-25,172.41,173.9,171.69,172.99,172.5294,56058300
2023-05-26,173.32,175.77,173.11,175.43,174.9629,54835000
2023-05-30,176.96,178.99,176.57,177.3,176.8279,55964400
2023-05-31,177.33,179.35,176.76,177.25,176.7781,99625300
2023-06-01,177.7,180.12,176.93,180.09,179.6105,68901800
2023-06-02,181.03,181.78,179.26,180.95,180.4682,61945900
2023-06-05,182.63,184.95,178.04,179.58,179.1019,121946500
2023-06-06,179.97,180.12,177.43,179.21,178.7329,64848400
2023-06-07,178.44,181.21,177.32,177.82,177.3466,61944600
2023-06-08,177.9,180.84,177.46,180.57,180.0892,50214900
2023-06-09,181.5,182.23,180.63,180.96,180.4782,48870700
2023-06-12,181.27,183.89,180.97,183.79,183.3007,54274900
2023-06-13,182.8,184.15,182.44,183.31,182.8219,54929100
2023-06-14,183.37,184.39,182.02,183.95,183.4602,57462900
2023-06-15,183.96,186.52,183.78,186.01,185.5148,65433200
2023-06-16,186.73,186.99,184.27,184.92,184.4277,101235600
2023-06-20,184.41,186.1,184.41,185.01,184.5174,49799100
2023-06-21,184.9,185.41,182.59,183.96,183.4702,49515700
2023-06-22,183.74,187.05,183.67,187,186.5021,51245300
2023-06-23,185.55,187.56,185.01,186.68,186.183,53079300
2023-06-26,186.83,188.05,185.23,185.27,184.7767,48088700
2023-06-27,185.89,188.39,185.67,188.06,187.5593,50730800
2023-06-28,187.93,189.9,187.6,189.25,188.7461,51216800
2023-06-29,189.08,190.07,188.94,189.59,189.0852,46347300
2023-06-30,191.63,194.48,191.26,193.97,193.4536,85069600
2023-07-03,193.78,193.88,191.76,192.46,191.9476,31458200
2023-07-05,191.57,192.98,190.62,191.33,190.8206,46920300
2023-07-06,189.84,192.02,189.2,191.81,191.2993,45094300
2023-07-07,191.41,192.67,190.24,190.68,190.1723,46778000
2023-07-10,189.26,189.99,187.04,188.61,188.1078,59922200
2023-07-11,189.16,189.3,186.6,188.08,187.5792,46638100
2023-07-12,189.68,191.7,188.47,189.77,189.2647,60750200
2023-07-13,190.5,191.19,189.78,190.54,190.0327,41342300
2023-07-14,190.23,191.18,189.63,190.69,190.1823,41573900
2023-07-17,191.9,194.32,191.81,193.99,193.4735,50520200
2023-07-18,193.35,194.33,192.42,193.73,193.2142,48353800
2023-07-19,193.1,198.23,192.65,195.1,194.5805,80507300
2023-07-20,195.09,196.47,192.5,193.13,192.6158,59581200
2023-07-21,194.1,194.97,191.23,191.94,191.429,71917800
2023-07-24,193.41,194.91,192.25,192.75,192.2368,45377800
2023-07-25,193.33,194.44,192.92,193.62,193.1045,37283200
2023-07-26,193.67,195.64,193.32,194.5,193.9821,47471900
2023-07-27,196.02,197.2,192.55,193.22,192.7056,47460200
2023-07-28,194.67,196.63,194.14,195.83,195.3086,48291400
2023-07-31,196.06,196.49,195.26,196.45,195.927,38824100
2023-08-01,196.24,196.73,195.28,195.61,195.0892,35175100
2023-08-02,195.04,195.18,191.85,192.58,192.0673,50389300
2023-08-03,191.57,192.37,190.69,191.17,190.661,61235200
2023-08-04,185.52,187.38,181.92,181.99,181.5055,115799700
2023-08-07,182.13,183.13,177.35,178.85,178.3738,97576100
2023-08-08,179.69,180.27,177.58,179.8,179.3213,67823000
2023-08-09,180.87,180.93,177.01,178.19,177.7156,60378500
2023-08-10,179.48,180.75,177.6,177.97,177.4962,54686900
2023-08-11,177.32,178.62,176.55,177.79,177.5561,51988100
2023-08-14,177.97,179.69,177.31,179.46,179.2239,43675600
2023-08-15,178.88,179.48,177.05,177.45,177.2165,43622600
2023-08-16,177.13,178.54,176.5,176.57,176.3377,46964900
2023-08-17,177.14,177.51,173.48,174,173.7711,66062900
2023-08-18,172.3,175.1,171.96,174.49,174.2604,61114200
2023-08-21,175.07,176.13,173.74,175.84,175.6086,46311900
2023-08-22,177.06,177.68,176.25,177.23,176.9968,42084200
2023-08-23,178.52,181.55,178.33,181.12,180.8817,52722800
2023-08-24,180.67,181.1,176.01,176.38,176.1479,54945800
2023-08-25,177.38,179.15,175.82,178.61,178.375,51449600
2023-08-28,180.09,180.59,178.55,180.19,179.9529,43820700
2023-08-29,179.7,184.9,179.5,184.12,183.8778,53003900
2023-08-30,184.94,187.85,184.74,187.65,187.4031,60813900
2023-08-31,187.84,189.12,187.48,187.87,187.6228,60794500
2023-09-01,189.49,189.92,188.28,189.46,189.2107,45732600
2023-09-05,188.28,189.98,187.61,189.7,189.4504,45280000
2023-09-06,188.4,188.85,181.47,182.91,182.6693,81755800
2023-09-07,175.18,178.21,173.54,177.56,177.3264,112488800
2023-09-08,178.35,180.24,177.79,178.18,177.9456,65551300
2023-09-11,180.07,180.3,177.34,179.36,179.124,58953100
2023-09-12,179.49,180.13,174.82,176.3,176.068,90370200
2023-09-13,176.51,177.3,173.98,174.21,173.9808,84267900
2023-09-14,174,176.1,173.58,175.74,175.5088,60895800
2023-09-15,176.48,176.5,173.82,175.01,174.7797,109205100
2023-09-18,176.48,179.38,176.17,177.97,177.7358,67257600
2023-09-19,177.52,179.63,177.13,179.07,178.8344,51826900
2023-09-20,179.26,179.7,175.4,175.49,175.2591,58436200
2023-09-21,174.55,176.3,173.86,173.93,173.7012,63047900
2023-09-22,174.67,177.08,174.05,174.79,174.56,56725400
2023-09-25,174.2,176.97,174.15,176.08,175.8483,46172700
2023-09-26,174.82,175.2,171.66,171.96,171.7337,64588900
2023-09-27,172.62,173.04,169.05,170.43,170.2058,66921800
2023-09-28,169.34,172.03,167.62,170.69,170.4654,56294400
2023-09-29,172.02,173.07,170.34,171.21,170.9847,51814200
2023-10-02,171.22,174.3,170.93,173.75,173.5214,52164500
2023-10-03,172.26,173.63,170.82,172.4,172.1732,49594600
2023-10-04,171.09,174.21,170.97,173.66,173.4315,53020300
2023-10-05,173.79,175.45,172.68,174.91,174.6799,48527900
2023-10-06,173.8,177.99,173.18,177.49,177.2565,57224100
2023-10-09,176.81,179.05,175.8,178.99,178.7545,42390800
2023-10-10,178.1,179.72,177.95,178.39,178.1553,43698000
2023-10-11,178.2,179.85,177.6,179.8,179.5634,47551100
2023-10-12,180.07,182.34,179.04,180.71,180.4722,56743100
2023-10-13,181.42,181.93,178.14,178.85,178.6147,51427100
2023-10-16,176.75,179.08,176.51,178.72,178.4849,52517000
2023-10-17,176.65,178.42,174.8,177.15,176.9169,57549400
2023-10-18,175.58,177.58,175.11,175.84,175.6086,54764400
2023-10-19,176.04,177.84,175.19,175.46,175.2291,59302900
2023-10-20,175.31,175.42,172.64,172.88,172.6525,64189300
2023-10-23,170.91,174.01,169.93,173,172.7724,55980100
2023-10-24,173.05,173.67,171.45,173.44,173.2118,43816600
2023-10-25,171.88,173.06,170.65,171.1,170.8749,57157000
2023-10-26,170.37,171.38,165.67,166.89,166.6704,70625300
2023-10-27,166.91,168.96,166.83,168.22,167.9987,58499100
2023-10-30,169.02,171.17,168.87,170.29,170.0659,51131000
2023-10-31,169.35,170.9,167.9,170.77,170.5453,44846000
2023-11-01,171,174.23,170.12,173.97,173.7411,56934900
2023-11-02,175.52,177.78,175.46,177.57,177.3364,77334800
2023-11-03,174.24,176.82,173.35,176.65,176.4176,79763700
2023-11-06,176.38,179.43,176.21,179.23,178.9942,63841300
2023-11-07,179.18,182.44,178.97,181.82,181.5808,70530000
2023-11-08,182.35,183.45,181.59,182.89,182.6494,49340300
2023-11-09,182.96,184.12,181.81,182.41,182.17,53763500
2023-11-10,183.97,186.57,183.53,186.4,186.4,66133400
2023-11-13,185.82,186.03,184.21,184.8,184.8,43627500
2023-11-14,187.7,188.11,186.3,187.44,187.44,60108400
2023-11-15,187.85,189.5,187.78,188.01,188.01,53790500
2023-11-16,189.57,190.96,188.65,189.71,189.71,54412900
2023-11-17,190.25,190.38,188.57,189.69,189.69,50922700
2023-11-20,189.89,191.91,189.88,191.45,191.45,46505100
2023-11-21,191.41,191.52,189.74,190.64,190.64,38134500
2023-11-22,191.49,192.93,190.83,191.31,191.31,39617700
2023-11-24,190.87,190.9,189.25,189.97,189.97,24048300
2023-11-27,189.92,190.67,188.9,189.79,189.79,40552600
2023-11-28,189.78,191.08,189.4,190.4,190.4,38415400
2023-11-29,190.9,192.09,188.97,189.37,189.37,43014200
2023-11-30,189.84,190.32,188.19,189.95,189.95,48794400
2023-12-01,190.33,191.56,189.23,191.24,191.24,45679300
2023-12-04,189.98,190.05,187.45,189.43,189.43,43389500
2023-12-05,190.21,194.4,190.18,193.42,193.42,66628400
2023-12-06,194.45,194.76,192.11,192.32,192.32,41089700
2023-12-07,193.63,195,193.59,194.27,194.27,47477700
2023-12-08,194.2,195.99,193.67,195.71,195.71,53377300
2023-12-11,193.11,193.49,191.42,193.18,193.18,60943700
2023-12-12,193.08,194.72,191.72,194.71,194.71,52696900
2023-12-13,195.09,198,194.85,197.96,197.96,70404200
2023-12-14,198.02,199.62,196.16,198.11,198.11,66831600
2023-12-15,197.53,198.4,197,197.57,197.57,128256700
2023-12-18,196.09,196.63,194.39,195.89,195.89,55751900
2023-12-19,196.16,196.95,195.89,196.94,196.94,40714100
2023-12-20,196.9,197.68,194.83,194.83,194.83,52242800
2023-12-21,196.1,197.08,193.5,194.68,194.68,46482500
2023-12-22,195.18,195.41,192.97,193.6,193.6,37122800
2023-12-26,193.61,193.89,192.83,193.05,193.05,28919300
2023-12-27,192.49,193.5,191.09,193.15,193.15,48087700
2023-12-28,194.14,194.66,193.17,193.58,193.58,34049900
2023-12-29,193.9,194.4,191.73,192.53,192.53,42628800
